Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction,Satisfaction_level,Departure Month,Trip_Duration
TRIP11477,USER5926,Dubai,2024-10-15,2024-11-06,Leisure,Bus,1,3755.26,7.0,Medium,October,22
TRIP11635,USER7372,Paris,2024-04-15,2025-02-16,Family,Bus,1,3702.66,1.0,Low,April,307
TRIP18857,USER2535,Barcelona,2024-12-26,2025-03-21,Beach,Cruise,3,1238.85,8.0,High,December,85
TRIP07267,USER6995,Barcelona,2025-01-18,2025-02-15,Business,Car,3,4610.52,2.0,Low,January,28
TRIP12521,USER1195,Bangkok,2024-12-10,2025-02-27,Business,Cruise,4,3071.55,7.0,Medium,December,79
TRIP00124,USER1654,Dubai,2025-03-12,2025-04-01,Leisure,Flight,2,2044.66,6.0,Medium,March,20
TRIP01258,USER6823,Rome,2024-04-12,2024-06-11,Cultural,Car,5,539.1,4.0,Low,April,60
TRIP00824,USER1726,Bangkok,2024-09-18,2025-04-03,Family,Car,1,1305.36,3.0,Low,September,197
TRIP13617,USER2048,Dubai,2025-02-12,2025-04-12,Adventure,Bus,5,4286.13,5.0,Medium,February,59
TRIP06361,USER9244,London,2024-06-14,2024-10-28,Cultural,Bus,3,4005.66,7.0,Medium,June,136
TRIP10124,USER6579,Istanbul,2025-02-21,2025-03-05,Family,Car,4,1108.96,7.0,Medium,February,12
TRIP17420,USER4549,Paris,2024-06-18,2024-08-16,Family,Flight,3,3018.9,7.0,Medium,June,59
TRIP05519,USER2758,Barcelona,2024-04-16,2024-09-27,Business,Flight,4,2795.44,2.0,Low,April,164
TRIP07134,USER6890,Sydney,2024-03-18,2024-09-14,Leisure,Bus,1,2985.48,1.0,Low,March,180
TRIP15959,USER7999,Sydney,2024-05-30,2025-02-13,Business,Car,1,3681.57,6.0,Medium,May,259
TRIP17521,USER6776,Tokyo,2024-06-23,2024-07-30,Cultural,Car,1,2335.84,1.0,Low,June,37
TRIP07393,USER9471,Bangkok,2025-02-23,2025-03-29,Beach,Bus,5,1544.12,7.0,Medium,February,34
TRIP03237,USER5826,Paris,2025-02-18,2025-04-12,Beach,Cruise,2,4477.08,4.0,Low,February,53
TRIP18075,USER5875,Sydney,2024-07-03,2024-09-08,Adventure,Train,2,4893.67,1.0,Low,July,67
TRIP18447,USER7267,Tokyo,2025-02-05,2025-03-11,Business,Flight,3,4212.89,4.0,Low,February,34
TRIP11058,USER6876,New York,2024-04-22,2024-09-28,Cultural,Bus,4,3020.39,8.0,High,April,159
TRIP13208,USER5470,Bangkok,2024-04-13,2025-03-27,Adventure,Car,3,3697.19,9.0,High,April,348
TRIP12923,USER6777,Paris,2024-04-10,2024-09-15,Adventure,Flight,5,843.37,8.0,High,April,158
TRIP06431,USER8448,London,2024-10-02,2024-10-04,Leisure,Cruise,5,1596.42,1.0,Low,October,2
TRIP08053,USER2391,Barcelona,2024-11-03,2024-11-19,Leisure,Car,4,1667.6,7.0,Medium,November,16
TRIP08114,USER4438,Tokyo,2024-05-22,2024-12-09,Business,Bus,1,3743.6,5.0,Medium,May,201
TRIP00970,USER2896,Dubai,2024-07-31,2025-03-02,Beach,Car,1,1741.12,3.0,Low,July,214
TRIP12289,USER9666,Barcelona,2025-02-02,2025-04-11,Beach,Cruise,1,2330.79,1.0,Low,February,68
TRIP01974,USER3120,Tokyo,2024-08-05,2024-08-21,Cultural,Train,2,3903.12,10.0,High,August,16
TRIP14567,USER2315,Rome,2024-12-24,2025-02-24,Business,Bus,5,2281.97,7.0,Medium,December,62
TRIP03234,USER4531,New York,2024-04-01,2024-04-23,Beach,Train,5,4814.28,10.0,High,April,22
TRIP04453,USER7381,Istanbul,2024-07-28,2025-02-19,Cultural,Cruise,3,4909.7,10.0,High,July,206
TRIP02836,USER6095,Tokyo,2024-07-29,2024-10-24,Cultural,Car,4,1871.61,6.0,Medium,July,87
TRIP05254,USER4070,New York,2024-09-29,2024-10-31,Beach,Train,5,1014.2,10.0,High,September,32
TRIP13263,USER8122,London,2024-07-06,2024-08-25,Cultural,Cruise,4,4950.01,7.0,Medium,July,50
TRIP12751,USER7374,New York,2024-08-26,2025-01-03,Cultural,Car,3,2303.05,2.0,Low,August,130
TRIP00935,USER8696,Bangkok,2024-04-25,2024-05-05,Beach,Train,2,3252.06,10.0,High,April,10
TRIP19742,USER6310,Paris,2024-10-28,2025-03-09,Beach,Bus,1,4065.59,10.0,High,October,132
TRIP09718,USER2456,Paris,2024-08-30,2024-12-12,Business,Flight,4,3011.14,3.0,Low,August,104
TRIP18079,USER1383,Rome,2024-06-27,2024-12-19,Beach,Bus,4,663.8,3.0,Low,June,175
TRIP18491,USER2800,London,2024-10-20,2025-01-02,Business,Bus,4,2739.26,6.0,Medium,October,74
TRIP02170,USER4819,Bangkok,2024-03-20,2024-04-12,Cultural,Bus,2,970.66,9.0,High,March,23
TRIP13731,USER8401,Rome,2024-05-13,2024-12-29,Cultural,Bus,2,934.72,2.0,Low,May,230
TRIP05021,USER3910,Barcelona,2024-07-12,2024-09-29,Business,Bus,3,2452.11,2.0,Low,July,79
TRIP00932,USER3755,Paris,2024-07-03,2025-03-24,Beach,Flight,4,1950.39,4.0,Low,July,264
TRIP16918,USER6642,Bangkok,2025-02-26,2025-04-01,Business,Train,5,4910.34,7.0,Medium,February,34
TRIP17059,USER7622,Istanbul,2024-04-03,2024-12-16,Leisure,Flight,5,4602.37,8.0,High,April,257
TRIP09880,USER2505,Tokyo,2024-06-24,2024-07-12,Leisure,Car,5,1812.24,6.0,Medium,June,18
TRIP11899,USER1103,Dubai,2024-10-11,2024-12-24,Leisure,Bus,1,4124.85,8.0,High,October,74
TRIP02532,USER7808,Sydney,2025-02-24,2025-03-05,Adventure,Flight,3,2637.9,5.0,Medium,February,9
TRIP06489,USER6952,Rome,2024-11-08,2025-01-26,Leisure,Bus,5,1973.29,10.0,High,November,79
TRIP12781,USER2607,New York,2024-07-08,2024-07-09,Leisure,Flight,1,2815.08,5.0,Medium,July,1
TRIP08250,USER5460,London,2024-06-06,2024-06-22,Beach,Bus,3,3119.58,3.0,Low,June,16
TRIP09335,USER3822,New York,2024-06-21,2024-11-03,Family,Bus,4,3144.52,8.0,High,June,135
TRIP10897,USER9036,Bangkok,2024-11-20,2024-12-21,Leisure,Flight,5,4771.09,4.0,Low,November,31
TRIP16024,USER7300,Sydney,2025-01-20,2025-04-03,Leisure,Flight,1,2666.52,10.0,High,January,73
TRIP13939,USER3923,Istanbul,2024-03-30,2024-12-16,Family,Cruise,3,4941.73,2.0,Low,March,261
TRIP12335,USER5961,Rome,2024-12-12,2025-03-22,Cultural,Bus,3,2744.8,1.0,Low,December,100
TRIP04342,USER5454,Dubai,2024-12-17,2025-04-12,Beach,Car,3,4157.18,2.0,Low,December,116
TRIP19125,USER1528,Istanbul,2024-04-11,2024-11-11,Family,Car,1,2289.47,4.0,Low,April,214
TRIP03490,USER5843,Paris,2025-03-13,2025-03-22,Cultural,Bus,2,4299.98,5.0,Medium,March,9
TRIP12615,USER9761,Sydney,2024-03-26,2024-04-10,Leisure,Car,2,3385.27,7.0,Medium,March,15
TRIP17738,USER6005,Dubai,2024-06-06,2024-11-30,Leisure,Cruise,3,4417.83,4.0,Low,June,177
TRIP04427,USER9446,Dubai,2024-08-16,2025-01-11,Adventure,Bus,1,3184.52,4.0,Low,August,148
TRIP12282,USER1610,Istanbul,2024-03-26,2025-01-17,Business,Bus,1,1917.54,4.0,Low,March,297
TRIP18042,USER1439,New York,2024-04-27,2024-09-04,Cultural,Flight,4,3088.53,2.0,Low,April,130
TRIP09705,USER6402,Bangkok,2024-05-25,2025-03-29,Cultural,Cruise,4,1108.83,5.0,Medium,May,308
TRIP18955,USER5376,Istanbul,2024-07-12,2024-10-07,Leisure,Train,2,4303.22,9.0,High,July,87
TRIP02766,USER3039,Dubai,2024-09-06,2024-11-14,Leisure,Cruise,1,3976.08,4.0,Low,September,69
TRIP08731,USER8716,Barcelona,2024-11-19,2025-02-15,Business,Cruise,4,2945.33,1.0,Low,November,88
TRIP16332,USER1526,New York,2024-06-15,2025-01-30,Cultural,Cruise,5,2152.06,7.0,Medium,June,229
TRIP07566,USER9001,Bangkok,2024-07-23,2025-03-06,Business,Flight,3,3122.1,10.0,High,July,226
TRIP12931,USER8328,Paris,2025-01-08,2025-01-09,Family,Bus,1,1643.75,2.0,Low,January,1
TRIP14381,USER9360,London,2024-04-22,2024-12-11,Family,Car,1,1912.1,10.0,High,April,233
TRIP17400,USER9731,Bangkok,2025-02-01,2025-02-11,Family,Flight,2,4484.84,7.0,Medium,February,10
TRIP14562,USER7650,Tokyo,2025-03-13,2025-04-04,Business,Bus,5,2727.62,1.0,Low,March,22
TRIP18487,USER6879,New York,2024-12-22,2025-01-27,Adventure,Flight,1,3329.55,6.0,Medium,December,36
TRIP10110,USER4908,Rome,2024-05-18,2024-12-20,Cultural,Bus,4,1431.18,5.0,Medium,May,216
TRIP11879,USER3546,New York,2024-04-10,2024-08-20,Family,Flight,3,4843.4,1.0,Low,April,132
TRIP10820,USER8692,London,2024-05-13,2024-12-26,Beach,Bus,4,1226.13,6.0,Medium,May,227
TRIP19361,USER7490,London,2024-06-12,2024-07-03,Cultural,Cruise,1,3887.1,2.0,Low,June,21
TRIP05258,USER5414,Istanbul,2025-03-05,2025-03-21,Leisure,Train,4,3504.21,7.0,Medium,March,16
TRIP17700,USER5895,Barcelona,2025-01-03,2025-01-17,Adventure,Bus,3,3937.27,9.0,High,January,14
TRIP14414,USER1077,Istanbul,2025-02-05,2025-03-17,Beach,Cruise,1,1426.85,8.0,High,February,40
TRIP19547,USER7487,Dubai,2025-01-31,2025-03-07,Business,Flight,1,1827.68,10.0,High,January,35
TRIP15047,USER6145,Barcelona,2024-06-10,2024-12-22,Adventure,Flight,4,2490.18,9.0,High,June,195
TRIP09080,USER1875,Bangkok,2024-06-03,2024-12-08,Family,Bus,4,3208.95,6.0,Medium,June,188
TRIP15369,USER9386,Barcelona,2025-01-11,2025-01-14,Family,Flight,3,4414.1,3.0,Low,January,3
TRIP08268,USER4521,Bangkok,2024-06-03,2024-10-23,Beach,Train,2,3132.72,5.0,Medium,June,142
TRIP09329,USER8811,Dubai,2024-08-05,2025-02-13,Family,Train,1,1273.5,5.0,Medium,August,192
TRIP06198,USER8527,Barcelona,2024-12-07,2025-02-11,Beach,Bus,5,3486.81,5.0,Medium,December,66
TRIP03773,USER3698,London,2024-05-14,2024-12-02,Family,Train,1,1651.8,8.0,High,May,202
TRIP16208,USER9273,Dubai,2024-12-12,2025-04-06,Adventure,Car,5,2754.33,5.0,Medium,December,115
TRIP18621,USER4877,Istanbul,2024-11-27,2025-03-10,Leisure,Train,3,3216.93,7.0,Medium,November,103
TRIP12003,USER6912,Bangkok,2025-01-25,2025-01-30,Cultural,Cruise,5,1693.31,6.0,Medium,January,5
TRIP12109,USER5061,London,2024-08-23,2025-03-24,Cultural,Bus,1,1492.28,10.0,High,August,213
TRIP02801,USER2544,Tokyo,2024-08-20,2024-10-17,Business,Flight,3,4328.01,6.0,Medium,August,58
TRIP01570,USER2977,Sydney,2024-10-30,2025-04-05,Adventure,Cruise,2,4201.63,1.0,Low,October,157
TRIP09067,USER1266,London,2025-03-06,2025-03-19,Leisure,Car,4,2603.53,3.0,Low,March,13
TRIP12651,USER2798,Barcelona,2024-04-13,2024-07-28,Cultural,Bus,2,1062.22,6.0,Medium,April,106
TRIP17290,USER8003,Sydney,2024-04-19,2024-10-03,Cultural,Cruise,2,4354.91,10.0,High,April,167
TRIP07975,USER7450,London,2024-10-03,2024-12-24,Family,Car,4,1017.22,2.0,Low,October,82
TRIP10895,USER3540,London,2024-05-05,2024-05-11,Leisure,Train,3,990.18,1.0,Low,May,6
TRIP18793,USER7515,Paris,2024-06-29,2024-07-29,Adventure,Train,4,2574.11,2.0,Low,June,30
TRIP19561,USER7078,Paris,2024-07-07,2025-02-26,Family,Train,3,1308.27,5.0,Medium,July,234
TRIP10021,USER5506,Rome,2024-07-23,2024-10-11,Adventure,Car,3,2345.48,8.0,High,July,80
TRIP14639,USER2063,Sydney,2024-06-17,2024-07-13,Leisure,Flight,4,1284.69,9.0,High,June,26
TRIP06525,USER5203,Rome,2024-12-22,2025-02-23,Adventure,Train,3,3538.03,7.0,Medium,December,63
TRIP19057,USER7569,Paris,2025-02-08,2025-03-18,Business,Car,3,2169.43,5.0,Medium,February,38
TRIP17279,USER2919,New York,2024-08-29,2024-10-13,Leisure,Train,4,4817.76,7.0,Medium,August,45
TRIP17782,USER2418,New York,2024-05-04,2025-04-06,Family,Flight,5,4513.59,1.0,Low,May,337
TRIP05642,USER3355,Paris,2024-11-23,2025-04-05,Family,Cruise,1,2961.77,3.0,Low,November,133
TRIP14012,USER5415,Tokyo,2024-05-26,2024-07-11,Family,Train,1,4100.31,4.0,Low,May,46
TRIP12313,USER4845,Rome,2024-05-09,2024-09-19,Adventure,Flight,4,910.81,10.0,High,May,133
TRIP08272,USER6706,Sydney,2025-01-27,2025-02-16,Cultural,Car,1,2136.55,8.0,High,January,20
TRIP07589,USER2765,Istanbul,2024-05-19,2025-02-09,Beach,Cruise,1,3047.12,3.0,Low,May,266
TRIP14207,USER2421,Barcelona,2025-02-17,2025-03-28,Business,Bus,3,3605.61,1.0,Low,February,39
TRIP01711,USER2422,Rome,2024-05-01,2024-12-16,Adventure,Bus,1,3568.51,2.0,Low,May,229
TRIP09598,USER1951,Dubai,2024-03-25,2025-04-05,Adventure,Car,3,4466.06,6.0,Medium,March,376
TRIP15923,USER3838,Paris,2024-09-16,2024-12-30,Leisure,Flight,4,1826.92,9.0,High,September,105
TRIP05319,USER4819,Sydney,2024-09-07,2025-04-11,Business,Bus,1,2314.27,9.0,High,September,216
TRIP09508,USER7311,Dubai,2024-11-19,2025-01-03,Cultural,Cruise,3,1713.88,7.0,Medium,November,45
TRIP10909,USER1852,London,2024-07-08,2025-03-15,Business,Train,5,997.03,3.0,Low,July,250
TRIP08009,USER7074,New York,2024-04-29,2024-10-06,Adventure,Car,3,3635.79,7.0,Medium,April,160
TRIP01075,USER9586,Tokyo,2024-04-08,2024-09-25,Family,Bus,5,2048.95,6.0,Medium,April,170
TRIP14865,USER7157,Istanbul,2024-07-26,2025-04-12,Adventure,Cruise,2,875.62,8.0,High,July,260
TRIP15557,USER3005,Tokyo,2025-03-08,2025-03-17,Family,Cruise,3,1118.59,10.0,High,March,9
TRIP12814,USER6220,Sydney,2024-08-04,2025-03-07,Cultural,Train,4,3451.4,6.0,Medium,August,215
TRIP13338,USER5178,Rome,2024-06-11,2025-03-08,Business,Bus,3,2670.9,4.0,Low,June,270
TRIP00738,USER5467,New York,2024-09-21,2025-02-15,Business,Flight,2,2239.44,6.0,Medium,September,147
TRIP02459,USER4113,Dubai,2024-10-04,2024-10-14,Cultural,Bus,5,4147.79,5.0,Medium,October,10
TRIP16741,USER2813,Paris,2024-09-10,2025-02-03,Cultural,Bus,3,2256.95,2.0,Low,September,146
TRIP13115,USER5009,Tokyo,2024-07-18,2024-08-17,Beach,Car,2,1944.01,6.0,Medium,July,30
TRIP09776,USER2475,Paris,2024-05-31,2025-03-04,Adventure,Bus,5,3081.01,3.0,Low,May,277
TRIP02154,USER9300,Sydney,2024-12-14,2025-04-01,Family,Flight,3,4185.83,6.0,Medium,December,108
TRIP16307,USER5283,Istanbul,2024-11-20,2024-12-21,Family,Cruise,2,510.38,2.0,Low,November,31
TRIP10218,USER1414,Bangkok,2024-09-25,2024-11-24,Adventure,Train,3,2932.75,2.0,Low,September,60
TRIP14200,USER2415,Dubai,2025-03-16,2025-04-04,Leisure,Cruise,1,2616.84,3.0,Low,March,19
TRIP02055,USER2139,Tokyo,2024-10-17,2025-02-13,Business,Bus,3,1573.55,3.0,Low,October,119
TRIP14749,USER5027,Dubai,2024-03-22,2024-12-19,Adventure,Flight,1,3303.92,5.0,Medium,March,272
TRIP02380,USER8884,Istanbul,2024-10-30,2025-01-01,Family,Bus,3,3846.57,5.0,Medium,October,63
TRIP17318,USER8313,London,2024-09-30,2024-11-02,Leisure,Train,3,3145.93,10.0,High,September,33
TRIP13453,USER5452,New York,2025-02-21,2025-04-04,Business,Train,1,4748.78,10.0,High,February,42
TRIP13449,USER2757,London,2025-02-22,2025-04-01,Beach,Car,3,2974.35,9.0,High,February,38
TRIP12526,USER8166,London,2024-06-16,2024-07-26,Cultural,Car,3,3515.35,2.0,Low,June,40
TRIP08742,USER9700,Rome,2024-11-03,2025-03-16,Business,Car,2,1152.33,5.0,Medium,November,133
TRIP06125,USER4641,Bangkok,2024-10-17,2024-12-21,Business,Flight,2,4360.57,9.0,High,October,65
TRIP12371,USER4788,Sydney,2024-04-29,2024-12-06,Cultural,Cruise,4,2785.14,8.0,High,April,221
TRIP10116,USER1174,Sydney,2024-11-07,2024-12-31,Business,Car,4,3742.56,6.0,Medium,November,54
TRIP10735,USER2373,Paris,2024-11-10,2025-02-05,Business,Cruise,1,2218.92,4.0,Low,November,87
TRIP06877,USER4144,Sydney,2024-09-28,2024-11-03,Cultural,Flight,3,827.5,6.0,Medium,September,36
TRIP14912,USER8560,London,2024-09-16,2024-10-21,Beach,Flight,1,4024.28,3.0,Low,September,35
TRIP01230,USER8606,Barcelona,2024-09-01,2025-03-07,Cultural,Bus,3,823.65,8.0,High,September,187
TRIP15168,USER6567,London,2024-08-13,2025-03-07,Cultural,Flight,2,4470.67,9.0,High,August,206
TRIP13829,USER6240,New York,2024-08-31,2025-01-14,Cultural,Train,2,3217.21,7.0,Medium,August,136
TRIP16823,USER9797,Sydney,2024-09-11,2025-04-09,Beach,Cruise,1,4219.38,5.0,Medium,September,210
TRIP07106,USER2694,London,2024-10-20,2025-02-01,Business,Train,4,4658.84,10.0,High,October,104
TRIP14431,USER2126,London,2024-08-29,2025-03-10,Leisure,Car,5,4730.63,6.0,Medium,August,193
TRIP16385,USER6959,Dubai,2024-09-21,2025-04-14,Beach,Flight,5,4926.08,1.0,Low,September,205
TRIP17538,USER1986,Sydney,2024-11-08,2024-12-22,Family,Car,5,3274.75,1.0,Low,November,44
TRIP17293,USER7801,Barcelona,2024-10-04,2025-03-20,Adventure,Bus,2,1936.85,5.0,Medium,October,167
TRIP06944,USER5714,Bangkok,2024-03-31,2024-07-20,Business,Flight,1,2040.99,8.0,High,March,111
TRIP13106,USER3983,Barcelona,2024-11-28,2024-12-29,Beach,Bus,3,4096.72,3.0,Low,November,31
TRIP05912,USER3391,Rome,2025-02-15,2025-03-20,Beach,Bus,3,4349.17,8.0,High,February,33
TRIP13959,USER2749,Rome,2024-09-04,2024-11-21,Family,Cruise,4,4531.32,1.0,Low,September,78
TRIP09378,USER7803,New York,2024-12-24,2025-04-06,Family,Flight,5,859.18,8.0,High,December,103
TRIP08046,USER2844,Paris,2024-11-15,2024-12-20,Leisure,Car,3,4154.1,2.0,Low,November,35
TRIP18221,USER1890,Tokyo,2024-09-30,2025-02-28,Beach,Flight,1,1290.19,8.0,High,September,151
TRIP16265,USER2190,New York,2024-11-01,2024-12-29,Adventure,Cruise,3,3225.66,10.0,High,November,58
TRIP17759,USER7664,Bangkok,2024-06-23,2024-10-21,Business,Car,5,832.46,1.0,Low,June,120
TRIP02062,USER6141,Paris,2024-05-23,2024-08-02,Cultural,Cruise,2,4934.74,8.0,High,May,71
TRIP04865,USER2040,New York,2024-10-08,2025-03-30,Business,Train,1,1947.48,8.0,High,October,173
TRIP09054,USER8723,Rome,2024-05-07,2025-01-18,Family,Flight,4,760.65,5.0,Medium,May,256
TRIP12150,USER6704,Paris,2024-10-11,2024-10-17,Cultural,Cruise,5,4485.76,4.0,Low,October,6
TRIP19919,USER4697,Rome,2025-01-23,2025-02-21,Cultural,Car,3,2020.11,9.0,High,January,29
TRIP09421,USER9466,Sydney,2024-12-18,2025-04-07,Adventure,Bus,1,1301.78,4.0,Low,December,110
TRIP13502,USER2263,London,2025-01-10,2025-03-03,Adventure,Bus,5,3392.93,2.0,Low,January,52
TRIP17743,USER7392,Istanbul,2024-06-01,2024-08-05,Business,Cruise,4,1852.67,6.0,Medium,June,65
TRIP03155,USER1995,Sydney,2024-09-12,2024-10-01,Business,Cruise,5,4120.09,8.0,High,September,19
TRIP09202,USER6711,Rome,2025-02-11,2025-03-21,Adventure,Car,3,3366.49,2.0,Low,February,38
TRIP17684,USER4730,London,2024-10-09,2025-03-12,Adventure,Flight,4,2689.94,7.0,Medium,October,154
TRIP13863,USER7996,Barcelona,2024-10-23,2024-11-26,Leisure,Train,1,4660.74,2.0,Low,October,34
TRIP04482,USER3108,London,2024-09-19,2025-04-12,Cultural,Train,5,4873.44,7.0,Medium,September,205
TRIP14061,USER4167,Paris,2024-04-30,2024-12-30,Family,Cruise,2,2874.82,7.0,Medium,April,244
TRIP19544,USER3449,Rome,2025-01-04,2025-04-01,Beach,Bus,3,2092.72,1.0,Low,January,87
TRIP15662,USER8256,Tokyo,2024-07-03,2025-03-05,Business,Car,3,3834.24,8.0,High,July,245
TRIP03789,USER4093,Sydney,2024-07-05,2024-10-25,Business,Car,3,4842.2,10.0,High,July,112
TRIP05813,USER2018,Tokyo,2025-02-22,2025-03-22,Business,Bus,4,1337.08,9.0,High,February,28
TRIP06676,USER9499,Sydney,2024-07-07,2025-03-03,Business,Car,3,1619.05,9.0,High,July,239
TRIP13944,USER5809,Rome,2024-04-23,2024-06-07,Family,Cruise,2,4789.4,2.0,Low,April,45
TRIP09533,USER8129,Paris,2024-12-20,2025-02-06,Beach,Train,2,970.6,3.0,Low,December,48
TRIP10345,USER9321,Dubai,2024-05-24,2024-06-13,Family,Cruise,5,3354.23,6.0,Medium,May,20
TRIP09180,USER1403,Sydney,2024-04-08,2024-09-13,Family,Bus,1,3974.36,9.0,High,April,158
TRIP09522,USER2605,New York,2024-07-19,2025-01-07,Cultural,Flight,1,4208.32,1.0,Low,July,172
TRIP07137,USER7838,Dubai,2024-05-18,2024-05-29,Cultural,Car,5,4708.65,2.0,Low,May,11
TRIP01035,USER3343,Rome,2024-10-06,2024-11-21,Family,Bus,1,571.13,5.0,Medium,October,46
TRIP06350,USER6094,London,2025-02-25,2025-03-07,Beach,Flight,1,1950.05,1.0,Low,February,10
TRIP03290,USER5531,Bangkok,2025-01-31,2025-02-14,Leisure,Flight,2,3185.48,8.0,High,January,14
TRIP14342,USER4186,Rome,2025-02-08,2025-03-18,Cultural,Train,1,3368.97,2.0,Low,February,38
TRIP03539,USER4541,Dubai,2024-06-28,2025-01-01,Cultural,Cruise,5,725.81,2.0,Low,June,187
TRIP11339,USER2635,Bangkok,2024-12-07,2025-01-08,Family,Bus,4,4604.61,2.0,Low,December,32
TRIP03611,USER5111,Tokyo,2024-08-04,2024-12-05,Leisure,Flight,3,874.2,6.0,Medium,August,123
TRIP13029,USER6388,Sydney,2024-12-23,2025-03-13,Family,Train,4,3143.3,9.0,High,December,80
TRIP12177,USER1122,London,2024-05-06,2024-08-20,Business,Cruise,3,2663.89,2.0,Low,May,106
TRIP13646,USER8542,Istanbul,2024-11-24,2024-12-16,Beach,Car,4,1847.36,1.0,Low,November,22
TRIP11472,USER1494,New York,2024-08-07,2024-10-04,Cultural,Flight,4,1512.79,9.0,High,August,58
TRIP04134,USER3459,Sydney,2025-01-09,2025-02-08,Beach,Flight,3,4479.83,3.0,Low,January,30
TRIP16207,USER8977,Tokyo,2024-08-23,2025-03-04,Family,Train,1,545.24,4.0,Low,August,193
TRIP18049,USER4713,London,2024-09-19,2025-03-01,Leisure,Train,4,1175.36,2.0,Low,September,163
TRIP09206,USER8055,Rome,2024-06-09,2024-09-19,Leisure,Cruise,1,1635.22,6.0,Medium,June,102
TRIP11589,USER1038,Barcelona,2024-04-23,2024-11-10,Cultural,Flight,4,4008.73,10.0,High,April,201
TRIP09651,USER5890,Tokyo,2024-12-12,2025-04-14,Family,Flight,3,3178.22,2.0,Low,December,123
TRIP16359,USER9401,New York,2024-06-23,2025-03-07,Leisure,Car,3,2454.87,8.0,High,June,257
TRIP06031,USER6043,Bangkok,2024-10-28,2025-03-10,Leisure,Train,4,4873.44,3.0,Low,October,133
TRIP16005,USER6642,Paris,2024-04-20,2025-03-27,Beach,Flight,3,1766.08,8.0,High,April,341
TRIP16412,USER8220,Tokyo,2024-10-06,2024-10-24,Family,Bus,5,4216.57,4.0,Low,October,18
TRIP17720,USER9942,Bangkok,2025-01-16,2025-03-29,Business,Train,2,3232.52,7.0,Medium,January,72
TRIP00634,USER8270,Sydney,2024-03-29,2025-03-15,Business,Train,2,1644.94,9.0,High,March,351
TRIP17569,USER6485,Paris,2024-04-11,2025-04-02,Family,Train,5,2564.39,10.0,High,April,356
TRIP19682,USER7797,Dubai,2024-08-19,2025-02-16,Business,Train,2,1890.98,10.0,High,August,181
TRIP01130,USER2895,Paris,2024-07-15,2024-12-20,Adventure,Bus,3,3667.85,3.0,Low,July,158
TRIP02310,USER7909,London,2025-02-22,2025-04-14,Beach,Cruise,2,3796.87,7.0,Medium,February,51
TRIP07023,USER8975,Bangkok,2024-06-28,2025-03-23,Beach,Bus,5,2511.19,8.0,High,June,268
TRIP15858,USER2419,Rome,2024-07-02,2024-08-30,Beach,Flight,1,1223.79,6.0,Medium,July,59
TRIP19319,USER7208,Sydney,2024-05-04,2024-10-04,Beach,Flight,3,3189.68,3.0,Low,May,153
TRIP14146,USER2704,Barcelona,2024-04-21,2025-02-18,Family,Flight,1,3277.3,10.0,High,April,303
TRIP02203,USER6534,London,2024-12-18,2025-03-12,Family,Car,2,513.49,5.0,Medium,December,84
TRIP04203,USER8550,Barcelona,2024-07-27,2024-08-30,Family,Bus,2,1816.87,1.0,Low,July,34
TRIP09784,USER3498,Rome,2025-02-15,2025-03-08,Adventure,Car,3,4602.08,10.0,High,February,21
TRIP18722,USER2814,Dubai,2024-11-15,2025-02-20,Beach,Cruise,2,1951.04,7.0,Medium,November,97
TRIP17891,USER6803,Rome,2024-07-31,2025-02-20,Leisure,Train,3,4387.66,1.0,Low,July,204
TRIP00275,USER3313,Rome,2025-02-21,2025-03-18,Business,Cruise,2,3342.27,7.0,Medium,February,25
TRIP04109,USER5212,Istanbul,2025-01-21,2025-01-22,Leisure,Bus,4,863.23,2.0,Low,January,1
TRIP07811,USER8924,London,2024-10-04,2025-01-12,Leisure,Cruise,1,4712.61,1.0,Low,October,100
TRIP01818,USER4621,Dubai,2024-03-19,2025-03-28,Business,Train,5,3128.76,8.0,High,March,374
TRIP11097,USER5689,Rome,2024-04-14,2024-08-10,Adventure,Car,3,3193.98,5.0,Medium,April,118
TRIP16697,USER5033,Bangkok,2024-09-05,2024-09-15,Family,Flight,2,3248.16,8.0,High,September,10
TRIP07642,USER3933,Bangkok,2024-09-27,2024-11-30,Business,Train,5,4783.37,5.0,Medium,September,64
TRIP04441,USER8746,Rome,2024-08-18,2025-03-15,Beach,Train,2,3758.86,7.0,Medium,August,209
TRIP11041,USER5590,Sydney,2024-08-07,2025-02-18,Adventure,Car,1,1170.3,9.0,High,August,195
TRIP12556,USER6014,New York,2025-01-26,2025-03-10,Leisure,Bus,5,1930.27,1.0,Low,January,43
TRIP08026,USER2879,Dubai,2024-08-27,2024-10-11,Cultural,Cruise,3,1918.66,8.0,High,August,45
TRIP16324,USER4081,London,2024-11-17,2025-01-10,Adventure,Car,3,959.44,1.0,Low,November,54
TRIP17721,USER6439,London,2025-01-11,2025-04-07,Beach,Flight,1,1743.97,1.0,Low,January,86
TRIP15061,USER7220,Rome,2024-07-09,2025-02-26,Family,Flight,1,4622.96,4.0,Low,July,232
